field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
5,0.00321,0.4321,0.677,0.1323,0.97,0.432,0.432,0.123,0.432
6,,,,,,,,,
10,,,,,,,,,
18,,,,,,,,,
23,,,,,,,,,
28,,,,,,,,,
32,,,,,,,,,
35,,,,,,,,,
43,,,,,,,,,
44,,,,,,,,,
45,,,,,,,,,
48,,,,,,,,,
53,,,,,,,,,
54,,,,,,,,,
57,,,,,,,,,
61,,,,,,,,,
63,,,,,,,,,
69,,,,,,,,,
70,,,,,,,,,
72,,,,,,,,,
79,,,,,,,,,
80,,,,,,,,,
86,,,,,,,,,
87,,,,,,,,,
88,,,,,,,,,
89,,,,,,,,,
90,,,,,,,,,
92,,,,,,,,,
99,,,,,,,,,
100,,,,,,,,,
101,,,,,,,,,
105,,,,,,,,,
108,,,,,,,,,
113,,,,,,,,,
115,,,,,,,,,
118,,,,,,,,,
120,,,,,,,,,
121,,,,,,,,,
123,,,,,,,,,
125,,,,,,,,,
126,,,,,,,,,
132,,,,,,,,,
133,,,,,,,,,
135,,,,,,,,,
149,,,,,,,,,
155,,,,,,,,,
156,,,,,,,,,
158,,,,,,,,,
159,,,,,,,,,
160,,,,,,,,,
167,,,,,,,,,
172,,,,,,,,,
176,,,,,,,,,
177,,,,,,,,,
187,,,,,,,,,
188,,,,,,,,,
190,,,,,,,,,
196,,,,,,,,,
197,,,,,,,,,
201,,,,,,,,,
203,,,,,,,,,
204,,,,,,,,,
207,,,,,,,,,
211,,,,,,,,,
214,,,,,,,,,
215,,,,,,,,,
217,,,,,,,,,
219,,,,,,,,,
220,,,,,,,,,
222,,,,,,,,,
227,,,,,,,,,
231,,,,,,,,,
232,,,,,,,,,
233,,,,,,,,,
239,,,,,,,,,
242,,,,,,,,,
243,,,,,,,,,
244,,,,,,,,,
247,,,,,,,,,
249,,,,,,,,,
250,,,,,,,,,
254,,,,,,,,,
261,,,,,,,,,
264,,,,,,,,,
268,,,,,,,,,
269,,,,,,,,,
272,,,,,,,,,
277,,,,,,,,,
280,,,,,,,,,
282,,,,,,,,,
283,,,,,,,,,
285,,,,,,,,,
