Field_Id,Area,Subregion,geometry,tile
1,0.915905,3,"POLYGON ((613924.3324000851 6793991.295069702, 614051.4955277124 6794016.2076526, 614055.281048736 6793977.493040295, 613945.3997331308 6793920.217526045, 613924.3324000851 6793991.295069702))",T34JFP
2,2.06441,3,"POLYGON ((614404.0717397591 6794020.579634549, 614332.9961299362 6794168.246460848, 614421.5688309202 6794200.367483469, 614498.1827948339 6794057.685113168, 614404.0717397591 6794020.579634549))",T34JFP
3,1.0803,3,"POLYGON ((614320.2146632321 6793964.242091182, 614322.6080357142 6793948.701203732, 614298.1542093669 6793911.656484397, 614290.6900226267 6793859.621076109, 614267.9360165612 6793853.8252749, 614223.9782505386 6793858.429956947, 614219.6380362512 6793864.49451368, 614215.1039112436 6793944.440745661, 614320.2146632321 6793964.242091182))",T34JFP
4,1.31619,3,"POLYGON ((614560.5326844405 6794002.249461887, 614551.3238657945 6793984.507827697, 614498.8314907955 6793922.72947045, 614492.5582326669 6793920.70743108, 614452.2179666577 6793846.533808147, 614410.1542638086 6793855.289131528, 614435.936449567 6793909.45850267, 614433.6321967803 6793910.639382806, 614451.7786957433 6793942.188119853, 614457.315815308 6793940.04871889, 614460.1545490483 6793946.042087128, 614463.8505644068 6793945.078969139, 614514.5901109984 6794040.225510035, 614520.2653850783 6794051.980751362, 614560.5326844405 6794002.249461887))",T34JFP
7,5.52922,3,"POLYGON ((614596.6564746551 6794269.865436315, 614460.1675535066 6794215.868558496, 614412.9161394911 6794308.748411233, 614382.3374712233 6794378.070885433, 614365.8374839062 6794372.444481261, 614357.8561370828 6794385.03051042, 614353.956518085 6794412.167351391, 614574.8608531746 6794500.300530368, 614596.6564746551 6794269.865436315))",T34JFP
8,1.48271,3,"POLYGON ((614593.073283543 6794503.419871029, 614627.0048526828 6794515.126122155, 614635.7523340819 6794416.604992786, 614644.5537747651 6794346.803421266, 614650.793852033 6794275.638112492, 614653.320439734 6794180.42335384, 614623.694197873 6794182.33936372, 614593.073283543 6794503.419871029))",T34JFP
9,4.62284,3,"POLYGON ((614196.4868975078 6794344.478450645, 614342.2922130914 6794403.713604601, 614367.4235149189 6794345.562299249, 614377.1569459696 6794346.160502946, 614439.8780813479 6794225.102681832, 614256.4458621833 6794154.894423075, 614196.4868975078 6794344.478450645))",T34JFP
11,1.01882,3,"POLYGON ((614618.2041435272 6794524.489676334, 614589.2245913043 6794516.995779448, 614554.1948335861 6794655.755414072, 614533.1128861618 6794743.793096474, 614565.2411545805 6794760.427977474, 614618.2041435272 6794524.489676334))",T34JFP
12,1.79607,3,"POLYGON ((614558.9018551795 6794772.778207108, 614522.5220426053 6794747.847390713, 614464.6364577308 6794824.299881741, 614371.3576216381 6794975.314540252, 614405.5061730567 6794999.434662689, 614491.9428188314 6794887.121190719, 614517.9166076661 6794843.782252181, 614558.9018551795 6794772.778207108))",T34JFP
13,1.7569,3,"POLYGON ((614345.109727822 6794972.436547477, 614404.4057490625 6794897.915345343, 614253.7065843981 6794836.317799861, 614226.8215745512 6794928.026941063, 614345.109727822 6794972.436547477))",T34JFP
14,1.19272,3,"POLYGON ((612661.25277171 6796841.372569524, 612737.843082796 6796884.546059938, 612811.8952906048 6796753.446507318, 612776.4125287739 6796735.16861229, 612730.477288118 6796785.098969255, 612669.7962069033 6796833.783477747, 612661.25277171 6796841.372569524))",T34JFP
15,0.344734,3,"POLYGON ((612729.5638594389 6796915.802940804, 612740.9072305735 6796892.314194188, 612738.4451963772 6796889.26596247, 612661.2527717148 6796841.372569526, 612644.4236892447 6796862.833741327, 612729.5638594389 6796915.802940804))",T34JFP
16,1.81556,3,"POLYGON ((614404.0717397591 6794020.579634549, 614381.8810762481 6794008.60960642, 614332.5632855638 6793983.313732341, 614259.1970994724 6794128.560651321, 614259.3257116651 6794141.529122807, 614332.9961299362 6794168.246460844, 614404.0717397591 6794020.579634549))",T34JFP
17,1.59031,3,"POLYGON ((614205.9086751593 6793518.410460552, 614268.5750601048 6793490.10270082, 614248.5734595432 6793472.107284368, 614242.801742118 6793451.20208132, 614184.2369619035 6793331.940882585, 614174.4847074328 6793330.455488193, 614147.8423962224 6793344.167167134, 614141.3177322814 6793352.53770292, 614179.1287441854 6793518.280432944, 614203.0875413329 6793514.483253164, 614205.9086751593 6793518.410460552))",T34JFP
19,2.58801,3,"POLYGON ((587181.5345952258 6809191.44213728, 587301.0398236662 6809185.269227341, 587294.9052837174 6809025.807194483, 587251.6227632617 6809019.54201405, 587225.7718185055 6809016.111498633, 587209.478580102 6809010.302041687, 587199.278571064 6809004.44669899, 587183.3251179275 6809005.225897699, 587181.5345952258 6809191.44213728))",T34JEP
20,2.48277,3,"POLYGON ((587110.0128195392 6809288.739615053, 587304.0603817623 6809278.051256666, 587301.0398236662 6809185.269227341, 587087.4426538514 6809195.742841013, 587110.0128195392 6809288.739615053))",T34JEP
21,0.704917,3,"POLYGON ((587169.5666347293 6809490.577018518, 587161.9708062216 6809290.919428227, 587113.8215721432 6809293.588499112, 587114.2851812678 6809316.654371465, 587169.5666347293 6809490.577018518))",T34JEP
